path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/hero/gear_v2/armor_t1.webp,47046,dc212e03ce63fce3ddeb024147f7235eb0b14a978954c33af7a6f5f277a2a43c,bc64aa3eb3cfb8a8d0117ae96c496d8ea2c6defa,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,dc212e03ce63fce3ddeb024147f7235eb0b14a978954c33af7a6f5f277a2a43c,,,,dc212e03ce63fce3ddeb024147f7235eb0b14a978954c33af7a6f5f277a2a43c,dc212e03ce63fce3ddeb024147f7235eb0b14a978954c33af7a6f5f277a2a43c,,https://godokoro.com/assets/hero/gear_v2/armor_t1.webp,200,static-current,CLEAN,,47046,,,,47046,
assets/hero/gear_v2/armor_t10.webp,205548,05f6c37e90562c87b6958d6481f94ca6d4fb709a9834c7246f5625bc10c293fe,99ebc80b6e6d42a58b48d857d4166885db5d25a9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,05f6c37e90562c87b6958d6481f94ca6d4fb709a9834c7246f5625bc10c293fe,,,,05f6c37e90562c87b6958d6481f94ca6d4fb709a9834c7246f5625bc10c293fe,05f6c37e90562c87b6958d6481f94ca6d4fb709a9834c7246f5625bc10c293fe,,https://godokoro.com/assets/hero/gear_v2/armor_t10.webp,200,static-current,CLEAN,,205548,,,,205548,
assets/hero/gear_v2/armor_t2.webp,52964,03bb56b0399d4d030bd68b3054b142b56f9cec86315953801a4911e95c139572,dc4dd502e97fd585a8d3d2ab266ccd8d1a365b72,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,03bb56b0399d4d030bd68b3054b142b56f9cec86315953801a4911e95c139572,,,,03bb56b0399d4d030bd68b3054b142b56f9cec86315953801a4911e95c139572,03bb56b0399d4d030bd68b3054b142b56f9cec86315953801a4911e95c139572,,https://godokoro.com/assets/hero/gear_v2/armor_t2.webp,200,static-current,CLEAN,,52964,,,,52964,
assets/hero/gear_v2/armor_t3.webp,156758,16d3c91d2dbc366b1d47355db08ec711752592d9641329d7860c8e7b3decaae5,baa20d80d6e0ffebd1a5cd2c61814c5377095583,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,16d3c91d2dbc366b1d47355db08ec711752592d9641329d7860c8e7b3decaae5,,,,16d3c91d2dbc366b1d47355db08ec711752592d9641329d7860c8e7b3decaae5,16d3c91d2dbc366b1d47355db08ec711752592d9641329d7860c8e7b3decaae5,,https://godokoro.com/assets/hero/gear_v2/armor_t3.webp,200,static-current,CLEAN,,156758,,,,156758,
assets/hero/gear_v2/armor_t4.webp,189890,bfde4b9be887e36b41916acc662c479c23a97df49e91ef9ccfcd5353970760a8,04c02c6f1c6dd03a3821c3a48516ec3ea9de1a80,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,bfde4b9be887e36b41916acc662c479c23a97df49e91ef9ccfcd5353970760a8,,,,bfde4b9be887e36b41916acc662c479c23a97df49e91ef9ccfcd5353970760a8,bfde4b9be887e36b41916acc662c479c23a97df49e91ef9ccfcd5353970760a8,,https://godokoro.com/assets/hero/gear_v2/armor_t4.webp,200,static-current,CLEAN,,189890,,,,189890,
assets/hero/gear_v2/armor_t5.webp,89320,63c00a7f0b0a5dc2c7de01b50e88d7012e5b8a81cbf4f6608da7b67c4be2283a,75fda85dd70a4d2b25a066b19c6fa1b846c61551,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,63c00a7f0b0a5dc2c7de01b50e88d7012e5b8a81cbf4f6608da7b67c4be2283a,,,,63c00a7f0b0a5dc2c7de01b50e88d7012e5b8a81cbf4f6608da7b67c4be2283a,63c00a7f0b0a5dc2c7de01b50e88d7012e5b8a81cbf4f6608da7b67c4be2283a,,https://godokoro.com/assets/hero/gear_v2/armor_t5.webp,200,static-current,CLEAN,,89320,,,,89320,
assets/hero/gear_v2/armor_t6.webp,306948,69a4997daa54d52a705d19a049d41be71480a563e68da933d0c4893f7ded9a5b,e69f8777e086b5d4c3ce3f24ef946d55e17eb9b4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,69a4997daa54d52a705d19a049d41be71480a563e68da933d0c4893f7ded9a5b,,,,69a4997daa54d52a705d19a049d41be71480a563e68da933d0c4893f7ded9a5b,69a4997daa54d52a705d19a049d41be71480a563e68da933d0c4893f7ded9a5b,,https://godokoro.com/assets/hero/gear_v2/armor_t6.webp,200,static-current,CLEAN,,306948,,,,306948,
assets/hero/gear_v2/armor_t7.webp,201730,58834d4b653320d6b1fb71965609dfb81bc35e6890e4fcfe58b9b9bd8bcf6882,d75053f0d5410df33013867279a0dcd019507846,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,58834d4b653320d6b1fb71965609dfb81bc35e6890e4fcfe58b9b9bd8bcf6882,,,,58834d4b653320d6b1fb71965609dfb81bc35e6890e4fcfe58b9b9bd8bcf6882,58834d4b653320d6b1fb71965609dfb81bc35e6890e4fcfe58b9b9bd8bcf6882,,https://godokoro.com/assets/hero/gear_v2/armor_t7.webp,200,static-current,CLEAN,,201730,,,,201730,
assets/hero/gear_v2/armor_t8.webp,227440,b425ab478d9abc100b34ef08a715a22a645ffaeba85f1123387f5d04c5c37106,3f84aef5f8a14c912ae4c137f735042bfd7350e7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,b425ab478d9abc100b34ef08a715a22a645ffaeba85f1123387f5d04c5c37106,,,,b425ab478d9abc100b34ef08a715a22a645ffaeba85f1123387f5d04c5c37106,b425ab478d9abc100b34ef08a715a22a645ffaeba85f1123387f5d04c5c37106,,https://godokoro.com/assets/hero/gear_v2/armor_t8.webp,200,static-current,CLEAN,,227440,,,,227440,
assets/hero/gear_v2/armor_t9.webp,256742,c9b0ba0df4fe53c6e48f0df6d04cd4cdaf827b2ab07d89c84de18dae6c34c8bf,3e7b24814e833a70466abcc3ff719664d1b0e701,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c9b0ba0df4fe53c6e48f0df6d04cd4cdaf827b2ab07d89c84de18dae6c34c8bf,,,,c9b0ba0df4fe53c6e48f0df6d04cd4cdaf827b2ab07d89c84de18dae6c34c8bf,c9b0ba0df4fe53c6e48f0df6d04cd4cdaf827b2ab07d89c84de18dae6c34c8bf,,https://godokoro.com/assets/hero/gear_v2/armor_t9.webp,200,static-current,CLEAN,,256742,,,,256742,
assets/hero/gear_v2/cape_t1.webp,77704,52286ffe03756186e9e0b1e2cd132adfe573766320790129914a9041f583a46a,d41044940c7dfad62d3a182cf6adbaa2b8118ec9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,52286ffe03756186e9e0b1e2cd132adfe573766320790129914a9041f583a46a,,,,52286ffe03756186e9e0b1e2cd132adfe573766320790129914a9041f583a46a,52286ffe03756186e9e0b1e2cd132adfe573766320790129914a9041f583a46a,,https://godokoro.com/assets/hero/gear_v2/cape_t1.webp,200,static-current,CLEAN,,77704,,,,77704,
assets/hero/gear_v2/cape_t10.webp,169500,4b125c9e6d0d721845721822fedf5a611dd3a9559c13ea2c98aa4987eaedda7d,b74fb4ba7353f4c5a80c892ef3a197125d449f68,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,4b125c9e6d0d721845721822fedf5a611dd3a9559c13ea2c98aa4987eaedda7d,,,,4b125c9e6d0d721845721822fedf5a611dd3a9559c13ea2c98aa4987eaedda7d,4b125c9e6d0d721845721822fedf5a611dd3a9559c13ea2c98aa4987eaedda7d,,https://godokoro.com/assets/hero/gear_v2/cape_t10.webp,200,static-current,CLEAN,,169500,,,,169500,
assets/hero/gear_v2/cape_t2.webp,149438,5e8e8c3952ab7da826ee29b5cc02d51a880c243af852e75bf28cf5105210aed8,f9ebfdce1ee033a174cd65448917506e4c506210,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,5e8e8c3952ab7da826ee29b5cc02d51a880c243af852e75bf28cf5105210aed8,,,,5e8e8c3952ab7da826ee29b5cc02d51a880c243af852e75bf28cf5105210aed8,5e8e8c3952ab7da826ee29b5cc02d51a880c243af852e75bf28cf5105210aed8,,https://godokoro.com/assets/hero/gear_v2/cape_t2.webp,200,static-current,CLEAN,,149438,,,,149438,
assets/hero/gear_v2/cape_t3.webp,72608,3be2a2a0b3461cea20aa44039fa885cf86232f69f492bac38c2315bdd6d83acb,bb3a27abd77d309b2cb4482cdd03027e2b4c025a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,3be2a2a0b3461cea20aa44039fa885cf86232f69f492bac38c2315bdd6d83acb,,,,3be2a2a0b3461cea20aa44039fa885cf86232f69f492bac38c2315bdd6d83acb,3be2a2a0b3461cea20aa44039fa885cf86232f69f492bac38c2315bdd6d83acb,,https://godokoro.com/assets/hero/gear_v2/cape_t3.webp,200,static-current,CLEAN,,72608,,,,72608,
assets/hero/gear_v2/cape_t4.webp,102330,9c05ce4c32bce424171f39f84310111146ab4c7cc0526904ea85132bb52705cb,0e7d93e5eda337b45484e30528b9bb7f94166c74,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,9c05ce4c32bce424171f39f84310111146ab4c7cc0526904ea85132bb52705cb,,,,9c05ce4c32bce424171f39f84310111146ab4c7cc0526904ea85132bb52705cb,9c05ce4c32bce424171f39f84310111146ab4c7cc0526904ea85132bb52705cb,,https://godokoro.com/assets/hero/gear_v2/cape_t4.webp,200,static-current,CLEAN,,102330,,,,102330,
assets/hero/gear_v2/cape_t5.webp,94504,4ab62b1b4f041e2129ccfc25abbdb302e41660d3281d0750291656a11b0aaf43,89c3b2cd7487735ae85d5d26fb2fafda347aa840,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,4ab62b1b4f041e2129ccfc25abbdb302e41660d3281d0750291656a11b0aaf43,,,,4ab62b1b4f041e2129ccfc25abbdb302e41660d3281d0750291656a11b0aaf43,4ab62b1b4f041e2129ccfc25abbdb302e41660d3281d0750291656a11b0aaf43,,https://godokoro.com/assets/hero/gear_v2/cape_t5.webp,200,static-current,CLEAN,,94504,,,,94504,
assets/hero/gear_v2/cape_t6.webp,88602,14625976b5383f2f7ba83713ad7610ef17e5f8b5945f3fcf7d9f21cb113238af,91009e2067649b09d9d77837a9c009d0dac9caeb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,14625976b5383f2f7ba83713ad7610ef17e5f8b5945f3fcf7d9f21cb113238af,,,,14625976b5383f2f7ba83713ad7610ef17e5f8b5945f3fcf7d9f21cb113238af,14625976b5383f2f7ba83713ad7610ef17e5f8b5945f3fcf7d9f21cb113238af,,https://godokoro.com/assets/hero/gear_v2/cape_t6.webp,200,static-current,CLEAN,,88602,,,,88602,
assets/hero/gear_v2/cape_t7.webp,107186,0640265ea37d7cca820c0d47179d175bab7a17f0cdc2bc73229bc488b8ae892f,c72aa3af5d1b31ad58fc342f309d8986c5d3beae,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,0640265ea37d7cca820c0d47179d175bab7a17f0cdc2bc73229bc488b8ae892f,,,,0640265ea37d7cca820c0d47179d175bab7a17f0cdc2bc73229bc488b8ae892f,0640265ea37d7cca820c0d47179d175bab7a17f0cdc2bc73229bc488b8ae892f,,https://godokoro.com/assets/hero/gear_v2/cape_t7.webp,200,static-current,CLEAN,,107186,,,,107186,
assets/hero/gear_v2/cape_t8.webp,101042,fd543d8d92cdfa7a1b95a163a396765efdded2f34e583353881d9690f9b57dc4,961d8354050162af41972b86a8d9d9853b9487a8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,fd543d8d92cdfa7a1b95a163a396765efdded2f34e583353881d9690f9b57dc4,,,,fd543d8d92cdfa7a1b95a163a396765efdded2f34e583353881d9690f9b57dc4,fd543d8d92cdfa7a1b95a163a396765efdded2f34e583353881d9690f9b57dc4,,https://godokoro.com/assets/hero/gear_v2/cape_t8.webp,200,static-current,CLEAN,,101042,,,,101042,
assets/hero/gear_v2/cape_t9.webp,79258,cbd6a971b3424c820643958158c03ae8d2f8621361097662de2a119f7edfca5b,ff2499c6444f8dbaf2aa41efb7c4ee2bfbf3ffc0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,cbd6a971b3424c820643958158c03ae8d2f8621361097662de2a119f7edfca5b,,,,cbd6a971b3424c820643958158c03ae8d2f8621361097662de2a119f7edfca5b,cbd6a971b3424c820643958158c03ae8d2f8621361097662de2a119f7edfca5b,,https://godokoro.com/assets/hero/gear_v2/cape_t9.webp,200,static-current,CLEAN,,79258,,,,79258,
assets/hero/gear_v2/offhand_t1.webp,79496,09778974762fc941874c05188b2275447ee50929ea96717144b8df831aec24fa,d368c65405c2cde2ed8537487bca2bd9f4949ede,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,09778974762fc941874c05188b2275447ee50929ea96717144b8df831aec24fa,,,,09778974762fc941874c05188b2275447ee50929ea96717144b8df831aec24fa,09778974762fc941874c05188b2275447ee50929ea96717144b8df831aec24fa,,https://godokoro.com/assets/hero/gear_v2/offhand_t1.webp,200,static-current,CLEAN,,79496,,,,79496,
assets/hero/gear_v2/offhand_t10.webp,133010,39426149242b9fcc10490fae9db377f58e3150144437a65e6814e931bf67d871,3608094ee18f4f7aa4d75ed9773e6cdadfb7a6e7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,39426149242b9fcc10490fae9db377f58e3150144437a65e6814e931bf67d871,,,,39426149242b9fcc10490fae9db377f58e3150144437a65e6814e931bf67d871,39426149242b9fcc10490fae9db377f58e3150144437a65e6814e931bf67d871,,https://godokoro.com/assets/hero/gear_v2/offhand_t10.webp,200,static-current,CLEAN,,133010,,,,133010,
assets/hero/gear_v2/offhand_t2.webp,54074,7ab87259944112e0e78b9226f29f443eed24f451af76e85b5360f4f3d1b0c81e,2e3cd92b2a1ae08ce0e5bd6607b2fa304355a82d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,7ab87259944112e0e78b9226f29f443eed24f451af76e85b5360f4f3d1b0c81e,,,,7ab87259944112e0e78b9226f29f443eed24f451af76e85b5360f4f3d1b0c81e,7ab87259944112e0e78b9226f29f443eed24f451af76e85b5360f4f3d1b0c81e,,https://godokoro.com/assets/hero/gear_v2/offhand_t2.webp,200,static-current,CLEAN,,54074,,,,54074,
assets/hero/gear_v2/offhand_t3.webp,124814,0c09ff6a88f470718ea6790340fed29d7ed6b09b033dde1e7f58e9b83d3bffe1,4d0b6d0bcb115563a0a29543085ebd722f3463a8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,0c09ff6a88f470718ea6790340fed29d7ed6b09b033dde1e7f58e9b83d3bffe1,,,,0c09ff6a88f470718ea6790340fed29d7ed6b09b033dde1e7f58e9b83d3bffe1,0c09ff6a88f470718ea6790340fed29d7ed6b09b033dde1e7f58e9b83d3bffe1,,https://godokoro.com/assets/hero/gear_v2/offhand_t3.webp,200,static-current,CLEAN,,124814,,,,124814,
assets/hero/gear_v2/offhand_t4.webp,121760,abb9d8841e01e80fc7be915d49cec6e734b5e0413fd7b0608c17d5d3143ebeb7,78fdae8f8df450b62945d42536b0f3c01b205ff9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,abb9d8841e01e80fc7be915d49cec6e734b5e0413fd7b0608c17d5d3143ebeb7,,,,abb9d8841e01e80fc7be915d49cec6e734b5e0413fd7b0608c17d5d3143ebeb7,abb9d8841e01e80fc7be915d49cec6e734b5e0413fd7b0608c17d5d3143ebeb7,,https://godokoro.com/assets/hero/gear_v2/offhand_t4.webp,200,static-current,CLEAN,,121760,,,,121760,
assets/hero/gear_v2/offhand_t5.webp,37494,9c8667b7ecb33e6a776caa60fd9029d48469e9129b62dea715ecd74374f68126,3c63026cf12ad01c1e08a6df9685d1a15f36fe0e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,9c8667b7ecb33e6a776caa60fd9029d48469e9129b62dea715ecd74374f68126,,,,9c8667b7ecb33e6a776caa60fd9029d48469e9129b62dea715ecd74374f68126,9c8667b7ecb33e6a776caa60fd9029d48469e9129b62dea715ecd74374f68126,,https://godokoro.com/assets/hero/gear_v2/offhand_t5.webp,200,static-current,CLEAN,,37494,,,,37494,
assets/hero/gear_v2/offhand_t6.webp,53618,4e887eac7d7d5ea971aa39bb6480246812f8a80d651157ae03c71954f9f9fc23,69312bf321ef5d777a320da36352ce3a34285fcf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,4e887eac7d7d5ea971aa39bb6480246812f8a80d651157ae03c71954f9f9fc23,,,,4e887eac7d7d5ea971aa39bb6480246812f8a80d651157ae03c71954f9f9fc23,4e887eac7d7d5ea971aa39bb6480246812f8a80d651157ae03c71954f9f9fc23,,https://godokoro.com/assets/hero/gear_v2/offhand_t6.webp,200,static-current,CLEAN,,53618,,,,53618,
assets/hero/gear_v2/offhand_t7.webp,89130,aa11bd929c059fe5b82e546c69bfa7b8696a787d57ecb3f5fda51e33039c7430,0bf6a40fd03e6f5b54b8ddc181f71b1f51ecc706,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,aa11bd929c059fe5b82e546c69bfa7b8696a787d57ecb3f5fda51e33039c7430,,,,aa11bd929c059fe5b82e546c69bfa7b8696a787d57ecb3f5fda51e33039c7430,aa11bd929c059fe5b82e546c69bfa7b8696a787d57ecb3f5fda51e33039c7430,,https://godokoro.com/assets/hero/gear_v2/offhand_t7.webp,200,static-current,CLEAN,,89130,,,,89130,
assets/hero/gear_v2/offhand_t8.webp,89428,11de8b0ec90a5502564f4ba1946f49785e15af2359ee0a55350f41a87c55908d,71e945eaa96438ea2f37a7b5192781ee8935b300,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,11de8b0ec90a5502564f4ba1946f49785e15af2359ee0a55350f41a87c55908d,,,,11de8b0ec90a5502564f4ba1946f49785e15af2359ee0a55350f41a87c55908d,11de8b0ec90a5502564f4ba1946f49785e15af2359ee0a55350f41a87c55908d,,https://godokoro.com/assets/hero/gear_v2/offhand_t8.webp,200,static-current,CLEAN,,89428,,,,89428,
assets/hero/gear_v2/offhand_t9.webp,110542,4bb683fed63dc2485598898a5a3edc84b3a4b167d29a9ac4e6e4fd844f9b06f6,3973e4ba3bf9e0edc45ba3980dc299042b62a3ac,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,4bb683fed63dc2485598898a5a3edc84b3a4b167d29a9ac4e6e4fd844f9b06f6,,,,4bb683fed63dc2485598898a5a3edc84b3a4b167d29a9ac4e6e4fd844f9b06f6,4bb683fed63dc2485598898a5a3edc84b3a4b167d29a9ac4e6e4fd844f9b06f6,,https://godokoro.com/assets/hero/gear_v2/offhand_t9.webp,200,static-current,CLEAN,,110542,,,,110542,
assets/hero/gear_v2/weapon_t1.webp,23458,3138745bf7ce52efeb1c0b7c694d756f06636e2211bb9a6a14fc92bbfef9fb9a,29c37ac71001d1836803b4ee28ba0ed45ba3b66e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,3138745bf7ce52efeb1c0b7c694d756f06636e2211bb9a6a14fc92bbfef9fb9a,,,,3138745bf7ce52efeb1c0b7c694d756f06636e2211bb9a6a14fc92bbfef9fb9a,3138745bf7ce52efeb1c0b7c694d756f06636e2211bb9a6a14fc92bbfef9fb9a,,https://godokoro.com/assets/hero/gear_v2/weapon_t1.webp,200,static-current,CLEAN,,23458,,,,23458,
assets/hero/gear_v2/weapon_t10.webp,23026,f39b62ef92df4650591ae6eb051a1a3ef1286699293af36da59c61090558b859,8a958638efda13abac3444c45e2fe813ab321971,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,f39b62ef92df4650591ae6eb051a1a3ef1286699293af36da59c61090558b859,,,,f39b62ef92df4650591ae6eb051a1a3ef1286699293af36da59c61090558b859,f39b62ef92df4650591ae6eb051a1a3ef1286699293af36da59c61090558b859,,https://godokoro.com/assets/hero/gear_v2/weapon_t10.webp,200,static-current,CLEAN,,23026,,,,23026,
assets/hero/gear_v2/weapon_t2.webp,21516,db778742237d17fc8c4501114bbd3ed8cd7e611bfc2e6f8ed332445d2910be95,a1728a702bcbc9d12dc556b8f1e4d9317431cedb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,db778742237d17fc8c4501114bbd3ed8cd7e611bfc2e6f8ed332445d2910be95,,,,db778742237d17fc8c4501114bbd3ed8cd7e611bfc2e6f8ed332445d2910be95,db778742237d17fc8c4501114bbd3ed8cd7e611bfc2e6f8ed332445d2910be95,,https://godokoro.com/assets/hero/gear_v2/weapon_t2.webp,200,static-current,CLEAN,,21516,,,,21516,
assets/hero/gear_v2/weapon_t3.webp,16294,cc68158366a3ab2ed4d015be8f76d027705437e71d6ba6d343df6cc4adff6561,fbddfea2e75d72cc38aca9ebad639d22a9ab128d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,cc68158366a3ab2ed4d015be8f76d027705437e71d6ba6d343df6cc4adff6561,,,,cc68158366a3ab2ed4d015be8f76d027705437e71d6ba6d343df6cc4adff6561,cc68158366a3ab2ed4d015be8f76d027705437e71d6ba6d343df6cc4adff6561,,https://godokoro.com/assets/hero/gear_v2/weapon_t3.webp,200,static-current,CLEAN,,16294,,,,16294,
assets/hero/gear_v2/weapon_t4.webp,30506,ac425781bce2930345f8cd8980f40cb6187f0dfdc802f113cafd7fb758a69b29,7e84c4472b18a6411ef03eb7c5bb3af7cb8c1dc5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,ac425781bce2930345f8cd8980f40cb6187f0dfdc802f113cafd7fb758a69b29,,,,ac425781bce2930345f8cd8980f40cb6187f0dfdc802f113cafd7fb758a69b29,ac425781bce2930345f8cd8980f40cb6187f0dfdc802f113cafd7fb758a69b29,,https://godokoro.com/assets/hero/gear_v2/weapon_t4.webp,200,static-current,CLEAN,,30506,,,,30506,
assets/hero/gear_v2/weapon_t5.webp,32242,62bc49d48acbdff9a36f431cd439012bcb0c3e7b04583c12fb907ca70f661eb8,ff409cf2f80fb6c4aeea251f22dceaa5a9b1d324,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,62bc49d48acbdff9a36f431cd439012bcb0c3e7b04583c12fb907ca70f661eb8,,,,62bc49d48acbdff9a36f431cd439012bcb0c3e7b04583c12fb907ca70f661eb8,62bc49d48acbdff9a36f431cd439012bcb0c3e7b04583c12fb907ca70f661eb8,,https://godokoro.com/assets/hero/gear_v2/weapon_t5.webp,200,static-current,CLEAN,,32242,,,,32242,
assets/hero/gear_v2/weapon_t6.webp,27536,ed6eb73121f65c1e7f702817148679a926b3b864b393ebbac0cbfeda97000995,aa917a5862a4e7c1a6032b29c92c9f520bd7a820,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,ed6eb73121f65c1e7f702817148679a926b3b864b393ebbac0cbfeda97000995,,,,ed6eb73121f65c1e7f702817148679a926b3b864b393ebbac0cbfeda97000995,ed6eb73121f65c1e7f702817148679a926b3b864b393ebbac0cbfeda97000995,,https://godokoro.com/assets/hero/gear_v2/weapon_t6.webp,200,static-current,CLEAN,,27536,,,,27536,
assets/hero/gear_v2/weapon_t7.webp,30030,7fd5e2f53bebcd2dc58e77db816f353fc15cfde260cb2b0bc08e9a43fac28ccb,d57c66376508c6974d119200da21c20b9d0d5273,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,7fd5e2f53bebcd2dc58e77db816f353fc15cfde260cb2b0bc08e9a43fac28ccb,,,,7fd5e2f53bebcd2dc58e77db816f353fc15cfde260cb2b0bc08e9a43fac28ccb,7fd5e2f53bebcd2dc58e77db816f353fc15cfde260cb2b0bc08e9a43fac28ccb,,https://godokoro.com/assets/hero/gear_v2/weapon_t7.webp,200,static-current,CLEAN,,30030,,,,30030,
assets/hero/gear_v2/weapon_t8.webp,49698,4473af070b20b4941f878cafe0ebca7f013f6977ba24ffa795a9a9bf565d7550,6b32908a1ffea972007a7281c0b18ef7121584c3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,4473af070b20b4941f878cafe0ebca7f013f6977ba24ffa795a9a9bf565d7550,,,,4473af070b20b4941f878cafe0ebca7f013f6977ba24ffa795a9a9bf565d7550,4473af070b20b4941f878cafe0ebca7f013f6977ba24ffa795a9a9bf565d7550,,https://godokoro.com/assets/hero/gear_v2/weapon_t8.webp,200,static-current,CLEAN,,49698,,,,49698,
assets/hero/gear_v2/weapon_t9.webp,37424,525eed9f5f67f0b48a4dcfde7b9ae011bcbcac6e3a427490f2bb1d5239d07497,71e8324a17a23e07c84075bced033476b3b35ddd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,525eed9f5f67f0b48a4dcfde7b9ae011bcbcac6e3a427490f2bb1d5239d07497,,,,525eed9f5f67f0b48a4dcfde7b9ae011bcbcac6e3a427490f2bb1d5239d07497,525eed9f5f67f0b48a4dcfde7b9ae011bcbcac6e3a427490f2bb1d5239d07497,,https://godokoro.com/assets/hero/gear_v2/weapon_t9.webp,200,static-current,CLEAN,,37424,,,,37424,
assets/hero/gear_v2_icons/armor_t1.webp,12790,8d84db4a7fdfc7bd09fa27399f4b0e2216d4494145528d248834fcbc01c3dda7,7dab03d849a2876d4f5e299f3a521a38a3e04645,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,8d84db4a7fdfc7bd09fa27399f4b0e2216d4494145528d248834fcbc01c3dda7,,,,8d84db4a7fdfc7bd09fa27399f4b0e2216d4494145528d248834fcbc01c3dda7,8d84db4a7fdfc7bd09fa27399f4b0e2216d4494145528d248834fcbc01c3dda7,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t1.webp,200,static-current,CLEAN,,12790,,,,12790,
assets/hero/gear_v2_icons/armor_t10.webp,21088,94f0920c25c32380a13ecdffa2157c49367fac96d1a5fc2b2a8794980dde87ba,73caa846d1e24b973e5100955ae4a4c3fea19925,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,94f0920c25c32380a13ecdffa2157c49367fac96d1a5fc2b2a8794980dde87ba,,,,94f0920c25c32380a13ecdffa2157c49367fac96d1a5fc2b2a8794980dde87ba,94f0920c25c32380a13ecdffa2157c49367fac96d1a5fc2b2a8794980dde87ba,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t10.webp,200,static-current,CLEAN,,21088,,,,21088,
assets/hero/gear_v2_icons/armor_t2.webp,17156,c5da4e246b1f1a1158c9c3bd6b0ce0f31e34ee22f91ce028a1070e2e56d5ab3f,e14479f126dc53d599aa2a9bfa6e6ee49fcb5ffd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c5da4e246b1f1a1158c9c3bd6b0ce0f31e34ee22f91ce028a1070e2e56d5ab3f,,,,c5da4e246b1f1a1158c9c3bd6b0ce0f31e34ee22f91ce028a1070e2e56d5ab3f,c5da4e246b1f1a1158c9c3bd6b0ce0f31e34ee22f91ce028a1070e2e56d5ab3f,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t2.webp,200,static-current,CLEAN,,17156,,,,17156,
assets/hero/gear_v2_icons/armor_t3.webp,23688,704a35889ed00d5bcfbbef8ccd50013c1597951c9a309b5326c79607aaa89fcf,09687783a2c61a574aa228383af40145943f99f3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,704a35889ed00d5bcfbbef8ccd50013c1597951c9a309b5326c79607aaa89fcf,,,,704a35889ed00d5bcfbbef8ccd50013c1597951c9a309b5326c79607aaa89fcf,704a35889ed00d5bcfbbef8ccd50013c1597951c9a309b5326c79607aaa89fcf,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t3.webp,200,static-current,CLEAN,,23688,,,,23688,
