Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/hero/avatars/avatar_fox.svg,KEEP,06ec88bf20f7eb24aaca1b385ba37a12d297dcd5c1a17032cd7e0dbd4270704a,b4ebf529cf24ed3a39170591dcd022d473a33ef4,441a40e3bb0dddca94b435d9a2a3249152fedaaa,Static Current,No change
assets/hero/avatars/avatar_frog.svg,KEEP,d44eaec6f8a55dac5e6b067a49077651349cb1f65c837faf454e3c8955a6b757,b4ebf529cf24ed3a39170591dcd022d473a33ef4,67ac170349feabb4ac784ba858c505a419f3ff63,Static Current,No change
assets/hero/avatars/avatar_goban.svg,KEEP,290987d8d086333a21d5a83d0b82d300e5348ebfa617fe4a7f388da7529209a1,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e566957019f2c756c52b7bb214fc6e15bc1729b9,Static Current,No change
assets/hero/avatars/avatar_guardian.svg,KEEP,dd39b0fda05157d6bf3930a1ed06b437101333e8bc7958ee616baf632f767728,b4ebf529cf24ed3a39170591dcd022d473a33ef4,2ad8d94dbe4e6f402b689de0d621bd88d7d0fe3c,Static Current,No change
assets/hero/avatars/avatar_hex.svg,KEEP,5172484b92f2d844128f0e176e551ad363633b7f3b7d5fca62a8f38437f7c35a,b4ebf529cf24ed3a39170591dcd022d473a33ef4,4619a48e6368a0e9ced386299bbb7b13665b9d1d,Static Current,No change
assets/hero/avatars/avatar_infinity.svg,KEEP,830c29f501ddcd3f8c1b05b5b6892da4d7fb2cd6e7c525ea50f617e90bb32c96,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9661780da92f6c4d8be74ae87ce012e641dbf7b0,Static Current,No change
assets/hero/avatars/avatar_key.svg,KEEP,11acc3df65e46d2b76aee104412919bc4d421a8d6e98c82528a7eee26a461c7c,b4ebf529cf24ed3a39170591dcd022d473a33ef4,f4e251aa1a6626eb344e8793ed1e611da0f05823,Static Current,No change
assets/hero/avatars/avatar_kirin.svg,KEEP,42fe895d494b5cd24a6a64560aa6c2751bee5b811629acce6e83adb6e646e31b,b4ebf529cf24ed3a39170591dcd022d473a33ef4,f99cc514787e036803a87cb49d738c8000b5b336,Static Current,No change
assets/hero/avatars/avatar_lantern.svg,KEEP,2590495e27e6dd0923d3005b3719dca8e43f037787f4b10522d2f0fa00e602a5,b4ebf529cf24ed3a39170591dcd022d473a33ef4,afd5105e940241ecc19daa6e7023c59d34a16daf,Static Current,No change
assets/hero/avatars/avatar_leaf.svg,KEEP,26a804481d8465ebbe2951f0e7dc437b07d38f150947c19722f4d6e86912cd1e,b4ebf529cf24ed3a39170591dcd022d473a33ef4,f31475faca70c88fc22e1d57a271e60f7526c508,Static Current,No change
assets/hero/avatars/avatar_lightning.svg,KEEP,c34ba501cc048659d5602d7acb8fa30f1b46694b114289c1259b162a8a2988e8,b4ebf529cf24ed3a39170591dcd022d473a33ef4,a734ee75cc18cf0609ed46b2a769a6be3c291229,Static Current,No change
assets/hero/avatars/avatar_master.svg,KEEP,61a8146e6a8673f598e14ffaf484d09cec95822bd1ddeca4eaf9bd8cf07d924d,b4ebf529cf24ed3a39170591dcd022d473a33ef4,ae0d2eb463686995cf9bd554313afa10fd88b837,Static Current,No change
assets/hero/avatars/avatar_medal.svg,KEEP,697a1590f48dab5bc18c90fd36b568e2ad5f08955898856fbd9e31a659b7642e,b4ebf529cf24ed3a39170591dcd022d473a33ef4,6baa74dfcf51a9f4690b69a63c05489c3ccd70cf,Static Current,No change
assets/hero/avatars/avatar_moon.svg,KEEP,d013ad0f4db2bc0bd5a82a3c93b7de8f9db2ac995c7870ae153dd62cc5cdb5e9,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9a8f9528a6b98e9fd983b8b6b19a456077349e17,Static Current,No change
assets/hero/avatars/avatar_mountain.svg,KEEP,b99fabec0c6f6095eddcaf990b089435b852bdf600a123091a160872279e94e8,b4ebf529cf24ed3a39170591dcd022d473a33ef4,ce97198bb28411d52c678cf7542e9fd725c6300a,Static Current,No change
assets/hero/avatars/avatar_nomad.svg,KEEP,09243ef4ba7f7322d9870eb1f141a161d551ff54ec80b14e88f201ab2fb061f0,b4ebf529cf24ed3a39170591dcd022d473a33ef4,1527bc4a7c82d0846347a9dd31ad918202484194,Static Current,No change
assets/hero/avatars/avatar_omega.svg,KEEP,47e49275465ca9640d24adb3cd4ab7bc1fee1db6120649723864cdb9d52106ba,b4ebf529cf24ed3a39170591dcd022d473a33ef4,4801f871855d400ffe9c7ed0b2f5f82c35dd98c3,Static Current,No change
assets/hero/avatars/avatar_orb.svg,KEEP,9295cab6579e3ce41b46596058d8c854b6a1c1096d38531d36188d03a2ef51e1,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9622e8f1d6993f02810c75856060ffeefb9ee959,Static Current,No change
assets/hero/avatars/avatar_owl.svg,KEEP,dc156588eaeadf3e63b1bb78585b5a90f5ea7259c55deefb9fbf0471fae18dc5,b4ebf529cf24ed3a39170591dcd022d473a33ef4,34feb3f84264b62f65eae4a80f6db522afd58120,Static Current,No change
assets/hero/avatars/avatar_panda.svg,KEEP,5b9a95664c73d9a4b6bbec5f9aeca8981be2f814d8f2c4386442b4da808e87a9,b4ebf529cf24ed3a39170591dcd022d473a33ef4,f8286f2d7bf21a62b6dd044be11c36eb67858c06,Static Current,No change
assets/hero/avatars/avatar_priestess.svg,KEEP,f92621e1a3df6777c4004330004cf3c0f485fd3f6706df188f0a1bd240b910ac,b4ebf529cf24ed3a39170591dcd022d473a33ef4,97f6ce6227a7089d0af8e59ba0ebbb9eb7532b57,Static Current,No change
assets/hero/avatars/avatar_rabbit.svg,KEEP,0e03e0f9de2eac20b92c10191189149495212970874cc4bfa9fd5a2cf1afe5ca,b4ebf529cf24ed3a39170591dcd022d473a33ef4,ff162d34eaf9a3dbae92cef8ebccfea10d40d75b,Static Current,No change
assets/hero/avatars/avatar_sage.svg,KEEP,b517ed1d9e0977bb7ecc0aece584e9234513ab43233ba86328713c3f62f0b16d,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c756957a59c1707b950d9f1412be7c0a2a507962,Static Current,No change
assets/hero/avatars/avatar_scroll.svg,KEEP,49c920a28b8a9c73e49862d411b9315c59c66e5a72a8e98fb566f1c487c851d9,b4ebf529cf24ed3a39170591dcd022d473a33ef4,556daf20a231f1296204369dcd85a4867360b135,Static Current,No change
assets/hero/avatars/avatar_shadow.svg,KEEP,7db23dcdde49335304aeda94f6ec7a3280a69af3afdedd13cab6335f0ae67015,b4ebf529cf24ed3a39170591dcd022d473a33ef4,479e77280b2457b73e03677e671aa08be2faaaee,Static Current,No change
assets/hero/avatars/avatar_shield.svg,KEEP,26417c9eb2a3933a2e7ab9a7f16fc786b87c9d189e57761ec8c8b085b89a2bd4,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c6b5f67f9d0c9a81395fc1fbd14b82975e8b9d76,Static Current,No change
assets/hero/avatars/avatar_snow.svg,KEEP,62fceea1a7147de6870d04f7b8b2e6843d5724f25d9649be2fc6b799cf495eaf,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e1e9ec9c7896c3fd2936794673225ce98e9ad928,Static Current,No change
assets/hero/avatars/avatar_spiral.svg,KEEP,286bae9b79a0d70bbb2b4045a15092ae81a30571687b9b25b79d9ada9537a76c,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b327c5b14b2e2123ed443e48bf99dc197f19ebed,Static Current,No change
assets/hero/avatars/avatar_star.svg,KEEP,574da77cf64bffa3aa63c330c3493bd8d3a06c093bd2f5529ac97bd62bd1d4c1,b4ebf529cf24ed3a39170591dcd022d473a33ef4,781beb470dee3cadd4d85e2884a0162c959baf16,Static Current,No change
assets/hero/avatars/avatar_storm.svg,KEEP,5eb5febe166c46ccbf461faf90c2ba8757e2ca98173aa6b5f9655bfe31ec007b,b4ebf529cf24ed3a39170591dcd022d473a33ef4,be0ffa8e3423ff0fe60035702c2ca8c19c2ec9a9,Static Current,No change
assets/hero/avatars/avatar_student.svg,KEEP,e11d696cad255495f33aae863d8d1367282504ac7ef10ea17ba070fe07999e2a,b4ebf529cf24ed3a39170591dcd022d473a33ef4,fc551b6d79983fc4be6b194f3acb95998913bf23,Static Current,No change
assets/hero/avatars/avatar_sun.svg,KEEP,e31ec5c9fe7946383ebc5de6543138576e5b75115dcf897d60e9d0477c80dd0f,b4ebf529cf24ed3a39170591dcd022d473a33ef4,819a1780c0ccd616d429a18e95ad8a6505eafe7c,Static Current,No change
assets/hero/avatars/avatar_sword.svg,KEEP,41ebc018f6ea449559fa2cc7e61a6510b0aba9f8d9817c282e7a10351780fc55,b4ebf529cf24ed3a39170591dcd022d473a33ef4,1dfabd2576c5d15b00683b4a4dfc35ba40508dce,Static Current,No change
assets/hero/avatars/avatar_swordsman.svg,KEEP,89f7aa68b1cd4318e241124936b9be10878d2e73a8e8ab1e803f8cb86b5d9f1a,b4ebf529cf24ed3a39170591dcd022d473a33ef4,ac73f9882e3a0cde20f225c8207524e79f08ddea,Static Current,No change
assets/hero/avatars/avatar_target.svg,KEEP,c2a1c786cad884dfc581259a7d485346cf066f807c7b3b0bddb2f39f2a420166,b4ebf529cf24ed3a39170591dcd022d473a33ef4,0f8828847c573546091173c0bb846394c4a0cf51,Static Current,No change
assets/hero/avatars/avatar_turtle.svg,KEEP,ff31f4986fd28c0e0f665a6b0daaeb66b436b5f9e051f931129bcd332569c077,b4ebf529cf24ed3a39170591dcd022d473a33ef4,aa8ac4da708a830fdf022538852b30233bbe5f08,Static Current,No change
assets/hero/avatars/avatar_void.svg,KEEP,6dc805538a91f32342ff0cbd339a95fa8ab4d294708a8ed558382e3a766dbf10,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c6da9ca32f58088228c32d5360b55389abd9cf9d,Static Current,No change
assets/hero/avatars/avatar_wanderer.svg,KEEP,704831850b8d4fadb05bf0d28e1e97ba00d1a4ac5983646f927ffad3e03b2332,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e5ad51ecb6effaef6aad42c8e76c3ad25b425e42,Static Current,No change
assets/hero/avatars/avatar_wave.svg,KEEP,993d97885c2789d5a43cb8f771219df1893be53e64681110e679dae63069f4fb,b4ebf529cf24ed3a39170591dcd022d473a33ef4,ccd9904112abf91f06671a9adc12594a6db7b70f,Static Current,No change
assets/hero/avatars/avatar_wolf.svg,KEEP,fd1310a417f5668b16094dabe0b22396d4b390ca3c102e26b59eab0732d4e049,b4ebf529cf24ed3a39170591dcd022d473a33ef4,3d56746efdbf32bb3dfcf680744813a26d22423a,Static Current,No change
assets/hero/avatars/avatar_yinyang.svg,KEEP,5cbbeb1182372cd2eaddaedaca47f0f4e16a869f5f3b30da88f4ddba60a3a1de,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e3a97596fd42160e3f2fff1174c277ec9910242a,Static Current,No change
assets/hero/characters/chibi_apprentice_girl_normalized.webp,KEEP,de04dd1093d5d795c3d3718ac58bca3434b64825b578a46d9cfb6e4814aaa4b8,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0df83a1baab273b0869d7468063bf82778ae75a9,Static Current,No change
assets/hero/characters/chibi_apprentice_girl_transparent_cropped.webp,KEEP,4588bb982412c1e29d2e3329ec0b190868219072090f8713e987032b8e4eddbd,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,800797ecdb5712db55cb348c4f53840908d7a263,Static Current,No change
assets/hero/characters/chibi_apprentice_normalized.webp,KEEP,6cf2d97e848d92e8ecdca8db8954029274b245a4d3081f2d3a5215965cf7c0e2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0dafd8754e986e43bfb9c40bb8cd029f72a54e9c,Static Current,No change
assets/hero/characters/chibi_apprentice_transparent_cropped.webp,KEEP,a134af2fd05a7c3091272a84d29b6a0d97e37bc64e368d5a8cb8232a2e9b1893,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e06867aadf8cae8e01a6b2f0486e637d1f3b8dd3,Static Current,No change
assets/hero/characters/chibi_berserker_normalized.webp,KEEP,62fe31f0c6ac10a1fc5582be703e872bf3c5e52f891effb52fa3ff7310d308bb,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,d6681ffbf267ef3f9ec52527a17410d7d13c93b0,Static Current,No change
assets/hero/characters/chibi_berserker_transparent_cropped.webp,KEEP,fdd254cc25b5d2939032f66d522668fd14d015d81e9504d1c355a04200a34466,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,1f1fe436a5eb95898a629efe48e34afeede12a71,Static Current,No change
assets/hero/characters/chibi_guardian_normalized.webp,KEEP,f1864cc1e2f88314567a897da15d061fd90ebff4e4f6459e4cd3bdcacbadb7f4,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e74e628b6fb296531189210271fb3eb659de27e6,Static Current,No change
assets/hero/characters/chibi_guardian_transparent_cropped.webp,KEEP,99661a196ddb4435cd9a42fbda92ec83f3adf845899ccf2ed4bf12d5b2bae481,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0f2d3efc121fa28f410d9d665a30e548c011c8c7,Static Current,No change
assets/hero/characters/chibi_mage_normalized.webp,KEEP,f9fbec5bbe7de136deb7145959a25dc8772a3da770976c9b35d78db3b16015c2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,5ff892290ae1d263a210c2fb08b3f946822c3f08,Static Current,No change
assets/hero/characters/chibi_mage_transparent_cropped.webp,KEEP,87245bcebfde22816f8912bdf1ee16e2364e79d168d4d117559ff74a368970f6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,4f082027fcd27fce7657d1d444e3cfb740d8044f,Static Current,No change
assets/hero/characters/chibi_paladin_normalized.webp,KEEP,2eefcad78158e471fe4883d4cb7048319a0bc9d7b0edf6b4e63dc6517ae0b1d0,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,3839c79bba52db79a353235e5820193ababbb360,Static Current,No change
assets/hero/characters/chibi_paladin_transparent_cropped.webp,KEEP,19cf0b79ccf76d1de2fefad6394a3ed3b7fbe066dce121e8cb5b99213e362c39,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,80cb8e764aa15091ab6ed613ec1d7c6f29364ec6,Static Current,No change
assets/hero/characters/chibi_ranger_normalized.webp,KEEP,803462aaddac021f9d24fd362ce056e87c9c6f0d86cc895fed0f9b2c8f6c8726,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8c950afa115d8c49aa3e074b018c6a6696950445,Static Current,No change
assets/hero/characters/chibi_ranger_transparent_cropped.webp,KEEP,4a1e513c52bdf053f6d4674e9b927ec3b1d00704b0e666ff47596ea69ea04ee2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e4f0aa36b7a1856c2b499cb0e8d614ba57705da6,Static Current,No change
assets/hero/characters/chibi_reference_normalized.webp,KEEP,293076028f1914b1f4ebb2f31cdd546feaa47113fdb9f880128d270f592a27b9,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,7adb87a37dd7da79b4d9e2c886679d62bde5e2b9,Static Current,No change
assets/hero/characters/chibi_rogue_normalized.webp,KEEP,025518f6da8051f0e037f1794f59d9cf2cee974f8733c9d9f7bc87f850bec65e,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,45aeb43708b3db3fcbc417c658e43eb0df086e1c,Static Current,No change
assets/hero/characters/chibi_rogue_transparent_cropped.webp,KEEP,ecdf17f384453b0616af16406d58ad57a273fb9a7a1326f6a3ea174118d9c218,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8b5fafe1e6463b90d7e06a98508b6fe20aa9d34a,Static Current,No change
assets/hero/characters/chibi_sage_normalized.webp,KEEP,1299b3e6a94d64bc62b2225dea884254d3d443028c07e625c1001ddf170efb95,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,1bcf115fde05ee21ea50dadfca4265bc3ac1f5d4,Static Current,No change
assets/hero/characters/chibi_sage_transparent_cropped.webp,KEEP,dba36c3b2a49d30efc05bd5eb82d745aa163703838be18f4f71c397601bcb15a,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,7572489fb4f27899a1f71bff57be406f0461fb0f,Static Current,No change
assets/hero/characters/chibi_swordsman_normalized.webp,KEEP,076cdee5cbc3c9adb901687996e3f767788787a3d0efd0b1bc6169539949e901,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,46883f8730a88edcf8cf5e915b7feca0c7cd6eb7,Static Current,No change
assets/hero/characters/chibi_swordsman_transparent_cropped.webp,KEEP,14762d86265f1d814752cda546eb9e33862e8652173550c261cc9c4080514ad6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,4aa903a9a2dbe99515090fddd5ec96b6a81a1817,Static Current,No change
assets/hero/chibi_rpg_fullbody_pixel_avatar.html,RESTORE,5787934785db5fe37f2f706b49cda19cfff339ccdaa04f7ff24d2d357d72c5db,b4ebf529cf24ed3a39170591dcd022d473a33ef4,10d6dcbecd7a150aae6e0bb898241ebab1ad962b,Static Current,Sync static-current from canonical git source
assets/hero/gear/gear_armor_t1.webp,KEEP,eb65369e540d6dea8ae50fac646806743fa554c71aea7d61a1ba7c59b519f90f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,93e8c5677bd52b1544df7a1b55734096a8f6865f,Static Current,No change
assets/hero/gear/gear_armor_t10.webp,KEEP,795167ddb17b5ed75eca677fc3805a69a64d2947fbf0469062d6dbea47fd7b34,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4784c1b807df403368b2f0d1b387cb207858e5c3,Static Current,No change
assets/hero/gear/gear_armor_t2.webp,KEEP,bc45858c99183f338841f1d23ec755b2de1fac6e83b0a86bb790331c8f89862b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,759a98d798f1998af7ddf3e41b3c26eb4d0477c7,Static Current,No change
assets/hero/gear/gear_armor_t3.webp,KEEP,3a018559659fa4a39ccbec4eff6772f1f611e31521288f144374003c56b680a0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,dd0938ce1337489344eea698907c1aee08e7594e,Static Current,No change
assets/hero/gear/gear_armor_t4.webp,KEEP,1391a3bc2f1f3f77ccf47d867e1fe7c717befdfe154e1d16f7e1d877120772e0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8a6984dfe65a5f8cc09506268310c350e4ce779f,Static Current,No change
assets/hero/gear/gear_armor_t5.webp,KEEP,b0612b2dc99ef4bf085a41fd9ac22d0eb5fce3c80558b30104e5c8d6cea86e7e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3b9ae06ce88102b1e75470fe9fa64e5243732f64,Static Current,No change
assets/hero/gear/gear_armor_t6.webp,KEEP,8ef1585c9187a0bf8f488fb8b4b125194ce6dfb6a46b71856226adf1e265a412,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4dcb537f7bfd5bec85355c67d062569a45beb999,Static Current,No change
assets/hero/gear/gear_armor_t7.webp,KEEP,4d4c2027721281a88b946c727f26c4f358811e4e5feaeacc3fee760ca9894b9f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,452e4fb8a37ba6fcf821d0dd66e4bbde02c5ab1b,Static Current,No change
assets/hero/gear/gear_armor_t8.webp,KEEP,6a4ffff80824106ceaab1823a3d0344ea80a9e149fda6778a87c02553b4fefd7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,46fadf4d16ce9e5c6c9267ca158853a415ff576f,Static Current,No change
assets/hero/gear/gear_armor_t9.webp,KEEP,196fe870da48831bc0013d3893c64e7381ce9f53c51e9f1890b31624c582094d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,5dfa9c7be9be943d30ba3089c8dda70b92aabeb7,Static Current,No change
assets/hero/gear/gear_cape_t1.webp,KEEP,768b95b8518744677cdf99b832872176c135217a884d9ddb6f61176c67226783,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bb97f244fc5ab6fe6754df8f8c736210208e1570,Static Current,No change
assets/hero/gear/gear_cape_t10.webp,KEEP,217bd236125850b389561e3304aeacc704725dd8f03aecbfd388060bbfe96c66,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3ab318a72a6984ba9ab63d62ac0114231e8a03b8,Static Current,No change
assets/hero/gear/gear_cape_t2.webp,KEEP,63e3f685143b1b42903dd2ba0c06a117d538cc76b1dac001c6d64eceb14482e7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,637af5a289b8399cde65abd296ca91248082acef,Static Current,No change
assets/hero/gear/gear_cape_t3.webp,KEEP,f20f1add390115295d0c1412c0236a59ed53651fe122559b567a35e4b1c56ec7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,eda9b9162d8973413c1412c1d353890c6310f044,Static Current,No change
assets/hero/gear/gear_cape_t4.webp,KEEP,3049680efc992110686a0c529d72ab9e3b80a5a46b13ad7e6d032c3883aeff9e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,dc97b9d12341373aa553075f3662e1c53ca6e123,Static Current,No change
assets/hero/gear/gear_cape_t5.webp,KEEP,7d035cab389e51866a33665262a8c9c81322d13ac4f5f33741dd232183fbc60e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e769422a6e561e38a66b83bef818d26baaabbdc9,Static Current,No change
assets/hero/gear/gear_cape_t6.webp,KEEP,91c943c84b65c3f082fc76970216f66aa32e515e8d0d834f493ab5ff4b45e327,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6be07b70e62a481dc14cfed501845893590f1cf7,Static Current,No change
assets/hero/gear/gear_cape_t7.webp,KEEP,96191ac98c618324ab584ba74e784a4a87dd103928b6602640e3899baca9f7cb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7435bb5672f1210ebbd472ed83fa591833e3d51a,Static Current,No change
assets/hero/gear/gear_cape_t8.webp,KEEP,0d0ad315279d8bec1e4964623c4fd808c5454dcaeba1a572bae48803a5cb1e45,3d71012a3147638d9333bdbcaaf8c4da855bdefd,236d3819756431068e62103bb78a400fae5e2d68,Static Current,No change
assets/hero/gear/gear_cape_t9.webp,KEEP,47d42c8b6ee7799aa3e06a55c552909ffcfab606fc3e5ba3266808216c606b77,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7f5a6645f0ae1c216a36b0e6395bbaf4dfd9e80c,Static Current,No change
assets/hero/gear/gear_library_preview.png,KEEP,ee9d23d9b75e00d89e1f92a3073e1f5a421b3981c62c16edf49ad14003e8c56b,b4ebf529cf24ed3a39170591dcd022d473a33ef4,d1163fbfc8e84e9462e2596e6934fa89470489c6,Static Current,No change
assets/hero/gear/gear_offhand_iron_shield_green.png,KEEP,df90395c39813e0e3cb135de0a09ac6687a43f7c7152f58d77d23c5faa5cabad,b4ebf529cf24ed3a39170591dcd022d473a33ef4,33c0b8febc9850ecdbef7d6d423b435a9cde5315,Static Current,No change
assets/hero/gear/gear_offhand_iron_shield_transparent.png,KEEP,250342d9038b53312145163179502564b2c02dfee3ee7040ff090f5404446778,b4ebf529cf24ed3a39170591dcd022d473a33ef4,33dc67d89910c54a11e3fd283b55f688a84b68d5,Static Current,No change
assets/hero/gear/gear_offhand_iron_shield_transparent_cropped.png,KEEP,5fc48f0018a655aae1402f613a763111efb5556ff944543f60704c2be3ea3942,b4ebf529cf24ed3a39170591dcd022d473a33ef4,a954ceb26951872b92dc1b749179e8a3f774d176,Static Current,No change
assets/hero/gear/gear_offhand_magic_shield_green.png,KEEP,a09dc272b07d19779dece3fd6ef470c90ca22fb7df5fe54ada60431530a5e6d9,b4ebf529cf24ed3a39170591dcd022d473a33ef4,95a455a2e9ec3b2f34b79c1d3e9ff7bbd7cea331,Static Current,No change
assets/hero/gear/gear_offhand_magic_shield_transparent.png,KEEP,6cbc91ddbb40162e77b49edf73840f7e39838b35e14e34004d7ff8c7dccc8736,b4ebf529cf24ed3a39170591dcd022d473a33ef4,2460ef7f894f8e3a3c2cc717250b3aa3e543bffa,Static Current,No change
assets/hero/gear/gear_offhand_magic_shield_transparent_cropped.png,KEEP,8808a405de35094bb5a9f642e0625936440cdb44ec15fbbfe18002b8eeb902cd,b4ebf529cf24ed3a39170591dcd022d473a33ef4,5f3f33d545e3d89dca347b263e3e0ce43a3c5a1c,Static Current,No change
assets/hero/gear/gear_offhand_spellbook_green.png,KEEP,273f2aaf5dcc71f6d8e59102652d1fb2aac8af906041e3a4472ecbcd445de714,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c8012ee2c7022abc523bd4e3fc90ab65afadd46f,Static Current,No change
assets/hero/gear/gear_offhand_spellbook_transparent.png,KEEP,bac69604d9c73c29825bca5432964fd503a933964ddfbf4c3779399ca2ca4489,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c94d959a38949c185826976ce1d12ec235c1373b,Static Current,No change
assets/hero/gear/gear_offhand_spellbook_transparent_cropped.png,KEEP,88b5138d259789d389c89fca431d7cb3a02652ae8b103046de29d71b226feda2,b4ebf529cf24ed3a39170591dcd022d473a33ef4,909f1c2bec1c91abcc6255c64daee5982338eadb,Static Current,No change
assets/hero/gear/gear_offhand_t1.webp,KEEP,81518cab7a42da1c96bb24d98079dfecc2ae6d47bbdd4271a791221a32ac4d4b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,77c34316041e86f5a801636452de97f087224fdc,Static Current,No change
assets/hero/gear/gear_offhand_t10.webp,KEEP,e9c47a561062ea1bf2c7c240a71cf279b4a578af66d332efdeae3ccc236e708b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2a4d8147f4781f77b449761397140a391a6ce7e5,Static Current,No change
assets/hero/gear/gear_offhand_t2.webp,KEEP,462e89ca8d113f62f32e01967491b7b3991a56418221fd337fecd05059c67112,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7af7ba65a62dd1adfa15e0521b0666dc168ff10f,Static Current,No change
assets/hero/gear/gear_offhand_t3.webp,KEEP,9eeb54bc9f22afbda570e535aee98b4811a03bf0ea14591f33cd0da19dad0ff7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3804a1c69ee36e90b9ccfccb3a99d8d5404df007,Static Current,No change
assets/hero/gear/gear_offhand_t4.webp,KEEP,7957fbe22ed519d4175f7ff6bf27c0b0966e9b7424a176fea615e3db79210e5a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,95a9ec9a8e539438ab06121f6bac2b2314ca0380,Static Current,No change
assets/hero/gear/gear_offhand_t5.webp,KEEP,b4f511c8599f5362c155fa6693738138054ded10ebed4f8508b8c67a92ed850d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6da9f1ddf1965c28c8f72097a444082463f2e4b8,Static Current,No change
assets/hero/gear/gear_offhand_t6.webp,KEEP,64f69409b9204273f5dacba46f42d8f4ef68c0c1fb9cc27c9c3e68ac74d12451,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3cd652b49dce82bd8616095a93647e2a703ed5f5,Static Current,No change
assets/hero/gear/gear_offhand_t7.webp,KEEP,f27e702602b2538db62d371b8d4f36f3a046d202944676c1de64cf6fa56e1528,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4a370410c8f7826ff05960de6340d8dc2ab8511f,Static Current,No change
assets/hero/gear/gear_offhand_t8.webp,KEEP,074d758421082b17397eda4beb071bc5a0822cd0aaa91db759b1eb792458b251,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d92bbd33f339d2db2e90fe8597960e545c725740,Static Current,No change
assets/hero/gear/gear_offhand_t9.webp,KEEP,eeb8874a19aad41099092892ca6b73c019998bd6bb3f8009597843676d7a3804,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e1f628360768ec5e161e944fbde6d610e8d4fdc1,Static Current,No change
assets/hero/gear/gear_offhand_wood_shield_green.png,KEEP,b545a0dadc9ced7424f57d680c5f610fd658f4872cdbe76c08add55b7b59beec,b4ebf529cf24ed3a39170591dcd022d473a33ef4,d73e8dd49d20209137419243f4c8df902d41e749,Static Current,No change
